,torso_velocities,toe_velocities,cop_hat,time_gt,cop_gt,subject
5430,1563.0080962894738,4765.344457483335,37.40755977630615,33.33333320915699,41.992533254399994,sbj4
5431,1349.871815080808,3826.449743254137,129.46756250858306,33.33333320915699,128.5034667456,sbj4
5432,1061.4551036964288,3289.070792775948,209.86952323913573,33.33333320915699,184.8618667456,sbj4
5433,1048.8395261944445,2958.75260460791,135.19302101135253,33.33333320915699,94.5621332544,sbj4
5434,1314.217767567308,4133.806272766739,103.65959179401398,33.33333320915699,98.8245332544,sbj4
5435,1041.789914578125,3356.4384792570963,70.83805074691773,33.33333320915699,50.83306674559999,sbj4
5436,1466.830769845528,4397.959332112536,103.42090792655944,33.33333320915699,61.4101332544,sbj4
5437,1051.6576727672416,2798.233278720735,151.91321535110472,33.33333320915699,139.5541332544,sbj4
5438,1310.454191903846,4228.017711061452,52.47588119506836,33.33333320915699,36.7829332544,sbj4
5439,1347.7940190247932,4177.968631862295,177.66621761322023,33.33333320915699,183.2832,sbj4
5440,1063.1040125044249,2794.1902378570376,147.62841777801515,33.33333320915699,133.8709332544,sbj4
5441,1509.9881019369363,4961.627780718842,175.89994058609008,33.33333320915699,181.6594285376,sbj4
5442,1318.030997764151,3862.080041031536,217.91819190979004,33.33333320915699,156.4458667456,sbj4
5443,1382.2620302807018,3609.077345834573,125.51016870737077,33.33333320915699,154.8672,sbj4
5444,1492.9373703451329,4695.222316235348,154.0259298324585,33.33333320915699,172.5482667456,sbj4
5445,1015.551048432,3473.493400711616,156.30063505172728,33.33333320915699,115.6373332544,sbj4
5446,1270.083756147826,3949.6738053785207,90.6493736743927,33.33333320915699,149.97333325440002,sbj4
5447,1323.2288407403846,3669.1815185822297,67.18957176208497,33.33333320915699,54.464,sbj4
5448,1052.3381288130083,2777.080151750312,102.59748558998108,33.33333320915699,48.3072,sbj4
5449,1498.1834989464285,4573.544064106326,184.75188331604005,33.33333320915699,167.1808,sbj4
5450,1044.9849222131147,3279.880218430627,191.03420791625976,33.33333320915699,172.7061332544,sbj4
5451,1320.7794357155956,4058.802720672637,35.09769916534424,33.33333320915699,45.7813332544,sbj4
5452,1082.9003671284402,3180.865935721207,21.91593399047851,33.33333320915699,44.992,sbj4
5453,1030.7789961545457,3193.0649943193403,211.914852142334,33.33333320915699,184.8618667456,sbj4
5454,1267.039889283019,3864.162407359449,27.79761486053467,33.33333320915699,33.6256,sbj4
5455,1486.469153649123,4847.027817815618,76.00368795394897,33.33333320915699,64.88319999999999,sbj4
5456,1505.3515205809524,4877.894157679487,86.52980785369873,33.33333320915699,85.4058667456,sbj4
5457,1002.5738627024792,3410.993117036099,43.85373821258545,33.33333320915699,46.8864,sbj4
5458,1271.3956821904758,3894.050751098205,86.72086009979247,33.33333320915699,61.0944,sbj4
5459,1018.3616161157024,3321.6753518592573,94.80026106834411,33.33333320915699,120.9258667456,sbj4
5460,1343.0570877943924,3749.252495252321,163.83732223510742,33.33333320915699,182.0202667456,sbj4
5461,1076.3430248888887,3037.1621197267546,103.55890245437622,33.33333320915699,167.9701332544,sbj4
5462,1575.32471085567,4546.54977791162,194.36249866485596,33.33333320915699,184.2304,sbj4
5463,1498.2150285045868,4782.762469941632,190.17859420776367,33.33333320915699,171.9168,sbj4
5464,1336.3198531584158,3967.986262702029,140.83395466804504,33.33333320915699,182.336,sbj4
5465,1160.6048651666663,2974.4894317933117,88.32371730804444,33.33333320915699,53.78742853759999,sbj4
5466,1236.317663359649,3863.6431210689498,91.35722570419313,33.33333320915699,79.8805332544,sbj4
5467,1290.0713154051723,4198.304007578281,131.00592494010925,33.33333320915699,171.1274667456,sbj4
5468,1505.6580594690265,4700.69296984574,34.699659538269046,33.33333320915699,66.93546674560001,sbj4
5469,1255.1247514684685,3695.017872994912,111.3500388264656,33.33333320915699,69.4613332544,sbj4
5470,1261.8419404957986,3932.822468828628,41.550066757202146,33.33333320915699,46.0970667456,sbj4
5471,1347.5319133018866,4052.907411916924,75.26501893997192,33.33333320915699,109.4744614656,sbj4
5472,1062.0909439734514,3293.6166731626204,179.903226852417,33.33333320915699,162.4448,sbj4
5473,1321.524994794392,3861.148703890451,174.3522882461548,33.33333320915699,189.5978667456,sbj4
5474,1297.1390457142857,3643.106880858116,127.77902925014496,33.33333320915699,95.9829332544,sbj4
5475,1294.6944473245617,4088.7126069156825,183.6518226623535,33.33333320915699,143.0272,sbj4
5476,1058.4495959296876,2894.379282260501,75.20710763931274,33.33333320915699,61.8837332544,sbj4
5477,1445.0982622920355,4472.042629054381,111.39364211559295,33.33333320915699,52.8853332544,sbj4
5478,1376.355996891089,3988.601649462416,145.34137482643126,33.33333320915699,170.0224,sbj4
5479,1484.5769993173078,4622.714378599034,55.641263771057126,33.33333320915699,36.1514667456,sbj4
5480,1525.12899557732,4416.656372795242,180.1628255844116,33.33333320915699,191.808,sbj4
5481,1075.825444627119,3032.8745504657004,37.5722957611084,33.33333320915699,46.0970667456,sbj4
5482,1569.546161219048,5034.875443150105,48.47954978942871,33.33333320915699,79.8805332544,sbj4
5483,1278.2631704414416,4092.482932849083,43.88093662261963,33.33333320915699,42.623999999999995,sbj4
5484,1378.910928252252,4402.899063492404,9.658583068847657,33.33333320915699,40.8874667456,sbj4
5485,1028.207086484127,2989.955427274708,208.88761405944825,33.33333320915699,187.7034667456,sbj4
5486,1412.9052803428572,4415.7759607569005,47.88214454650879,33.33333320915699,50.990933254400005,sbj4
5487,1338.6807244954132,4101.300838629533,172.11042013168336,33.33333320915699,190.8608,sbj4
5488,1031.753095764706,3195.982804649929,106.87570762634276,33.33333320915699,82.4064,sbj4
5489,1606.0197687927923,4865.03988028727,105.31371595859528,33.33333320915699,81.7749332544,sbj4
5490,1097.8824872330097,3171.0251590170583,98.35512642860412,33.33333320915699,108.7701332544,sbj4
5491,1532.7002983119266,4554.70324561933,109.39033701419832,33.33333320915699,121.0048,sbj4
5492,1552.659883551402,5042.84898747547,124.93100762367249,33.33333320915699,152.9728,sbj4
5493,975.0749024765624,3715.105627646994,14.716661643981933,33.33333320915699,41.36106674559999,sbj4
5494,999.7209433968252,3078.5674683456423,155.0343599319458,33.33333320915699,181.3888,sbj4
5495,1294.666415577586,4410.320201938444,38.78983745574951,33.33333320915699,38.2037332544,sbj4
5496,1038.9367155983607,3093.321368090332,118.02083868682384,33.33333320915699,184.704,sbj4
5497,1343.743785256637,3906.2315669552745,33.32241363525391,33.33333320915699,41.36106674559999,sbj4
5498,1089.1749898925618,3487.740691702812,43.060742950439455,33.33333320915699,38.2037332544,sbj4
5499,1263.4908414732142,4007.893713995144,25.06006031036377,33.33333320915699,37.57226674559999,sbj4
5500,983.1630971145036,3194.716243706154,67.69958429336548,33.33333320915699,58.2528,sbj4
5501,1318.5048533518514,3752.4243518151056,50.19807434082031,33.33333320915699,107.6650667456,sbj4
5502,1477.826313138889,4396.651170187042,47.38258018493652,33.33333320915699,45.465599999999995,sbj4
5503,1071.339324965517,3384.22220576092,144.0390021800995,49.99999888241291,194.176,sbj4
5504,1528.1794215,4682.904013670832,168.56007137298585,49.99999888241291,178.0736,sbj4
5505,1068.680015762295,2692.8158461596618,195.23931217193604,49.99999888241291,189.91359999999997,sbj4
5506,1550.0596633238094,4969.830325077505,154.24896173477174,49.99999888241291,177.4421332544,sbj4
5507,1542.7871929444448,4653.338637428567,167.40721940994263,49.99999888241291,189.5978667456,sbj4
5508,1522.4519362621356,4915.706172856111,121.45231249928474,49.99999888241291,124.912,sbj4
5509,1499.732546087719,4917.899131090372,50.47086296081543,49.99999888241291,80.8277332544,sbj4
5510,1272.4358013490564,3779.443095603565,118.88922486156224,49.99999888241291,108.6122667456,sbj4
5511,1331.9465708785046,3920.415199824573,178.89641284942627,49.99999888241291,180.2837332544,sbj4
5512,1477.0472480462968,4624.036021884631,44.9930721282959,49.99999888241291,50.990933254400005,sbj4
5513,1039.8778605462185,3221.530145497745,144.9864881515503,49.99999888241291,151.2362667456,sbj4
5514,1484.4939778,4827.271923769888,120.14340136647225,49.99999888241291,107.1914667456,sbj4
5515,1227.2328427238097,4109.428121161849,142.53295550346374,49.99999888241291,93.4570667456,sbj4
5516,1569.9456164583337,4693.965893433444,99.9704360485077,49.99999888241291,146.1845332544,sbj4
5517,1053.7322475793649,3155.385933747116,142.54815316200256,49.99999888241291,184.3882667456,sbj4
5518,1083.843256415929,3275.0514493072483,19.216876411437987,49.99999888241291,42.308266745599994,sbj4
5519,1563.0080962894738,4765.344457483335,45.51163444519043,49.99999888241291,41.992533254399994,sbj4
5520,1349.871815080808,3826.449743254137,135.58628644943238,49.99999888241291,128.5034667456,sbj4
5521,1061.4551036964288,3289.070792775948,204.37838726043705,49.99999888241291,184.8618667456,sbj4
5522,1048.8395261944445,2958.75260460791,127.20783176422118,49.99999888241291,94.5621332544,sbj4
5523,1314.217767567308,4133.806272766739,95.39772100448609,49.99999888241291,98.8245332544,sbj4
5524,1041.789914578125,3356.4384792570963,83.56307458877563,49.99999888241291,50.83306674559999,sbj4
5525,1466.830769845528,4397.959332112536,88.99582290649414,49.99999888241291,61.4101332544,sbj4
5526,1051.6576727672416,2798.233278720735,158.50423202514648,49.99999888241291,139.5541332544,sbj4
5527,1310.454191903846,4228.017711061452,59.8936053276062,49.99999888241291,36.7829332544,sbj4
5528,1347.7940190247932,4177.968631862295,167.4432357788086,49.99999888241291,183.2832,sbj4
5529,1063.1040125044249,2794.1902378570376,173.86137599945067,49.99999888241291,133.8709332544,sbj4
5530,1509.9881019369363,4961.627780718842,172.9311113357544,49.99999888241291,181.6594285376,sbj4
5531,1318.030997764151,3862.080041031536,208.23126010894777,49.99999888241291,156.4458667456,sbj4
5532,1382.2620302807018,3609.077345834573,137.13096418380738,49.99999888241291,154.8672,sbj4
5533,1492.9373703451329,4695.222316235348,142.41972818374634,49.99999888241291,172.5482667456,sbj4
5534,1015.551048432,3473.493400711616,160.4178631782532,49.99999888241291,115.6373332544,sbj4
5535,1270.083756147826,3949.6738053785207,69.41890983581543,49.99999888241291,149.97333325440002,sbj4
5536,1323.2288407403846,3669.1815185822297,77.2158097267151,49.99999888241291,54.464,sbj4
5537,1052.3381288130083,2777.080151750312,102.82160782814026,49.99999888241291,48.3072,sbj4
5538,1498.1834989464285,4573.544064106326,189.9459962844849,49.99999888241291,167.1808,sbj4
5539,1044.9849222131147,3279.880218430627,182.18270626068116,49.99999888241291,172.7061332544,sbj4
5540,1320.7794357155956,4058.802720672637,21.457146072387697,49.99999888241291,45.7813332544,sbj4
5541,1082.9003671284402,3180.865935721207,13.869911766052246,49.99999888241291,44.992,sbj4
5542,1030.7789961545457,3193.0649943193403,201.9307985305786,49.99999888241291,184.8618667456,sbj4
5543,1267.039889283019,3864.162407359449,27.078190803527832,49.99999888241291,33.6256,sbj4
5544,1486.469153649123,4847.027817815618,92.21352043151856,49.99999888241291,64.88319999999999,sbj4
5545,1505.3515205809524,4877.894157679487,96.53725957870483,49.99999888241291,85.4058667456,sbj4
5546,1002.5738627024792,3410.993117036099,42.10765533447265,49.99999888241291,46.8864,sbj4
5547,1271.3956821904758,3894.050751098205,92.67007827758788,49.99999888241291,61.0944,sbj4
5548,1018.3616161157024,3321.6753518592573,81.6578908920288,49.99999888241291,120.9258667456,sbj4
5549,1343.0570877943924,3749.252495252321,182.68985004425048,49.99999888241291,182.0202667456,sbj4
5550,1076.3430248888887,3037.1621197267546,90.92700881958008,49.99999888241291,167.9701332544,sbj4
5551,1575.32471085567,4546.54977791162,191.70765438079837,49.99999888241291,184.2304,sbj4
5552,1498.2150285045868,4782.762469941632,184.1355930328369,49.99999888241291,171.9168,sbj4
5553,1336.3198531584158,3967.986262702029,172.47258100509643,49.99999888241291,182.336,sbj4
5554,1160.6048651666663,2974.4894317933117,84.78497056961059,49.99999888241291,53.78742853759999,sbj4
5555,1236.317663359649,3863.6431210689498,104.90820276737212,49.99999888241291,79.8805332544,sbj4
5556,1290.0713154051723,4198.304007578281,131.54232518672944,49.99999888241291,171.1274667456,sbj4
5557,1505.6580594690265,4700.69296984574,36.76508731842041,49.99999888241291,66.93546674560001,sbj4
5558,1255.1247514684685,3695.017872994912,119.90596640110016,49.99999888241291,69.4613332544,sbj4
5559,1261.8419404957986,3932.822468828628,28.6777099609375,49.99999888241291,46.0970667456,sbj4
5560,1347.5319133018866,4052.907411916924,97.96530137062072,49.99999888241291,109.4744614656,sbj4
5561,1062.0909439734514,3293.6166731626204,183.3789846420288,49.99999888241291,162.4448,sbj4
5562,1321.524994794392,3861.148703890451,145.83915724754334,49.99999888241291,189.5978667456,sbj4
5563,1297.1390457142857,3643.106880858116,137.00444464683534,49.99999888241291,95.9829332544,sbj4
5564,1294.6944473245617,4088.7126069156825,183.13362731933591,49.99999888241291,143.0272,sbj4
5565,1058.4495959296876,2894.379282260501,83.70989942550659,49.99999888241291,61.8837332544,sbj4
5566,1445.0982622920355,4472.042629054381,113.03702214956284,49.99999888241291,52.8853332544,sbj4
5567,1376.355996891089,3988.601649462416,109.10742044448853,49.99999888241291,170.0224,sbj4
5568,1484.5769993173078,4622.714378599034,49.95888500213623,49.99999888241291,36.1514667456,sbj4
5569,1525.12899557732,4416.656372795242,179.82818775177003,49.99999888241291,191.808,sbj4
5570,1075.825444627119,3032.8745504657004,41.01566104888916,49.99999888241291,46.0970667456,sbj4
5571,1569.546161219048,5034.875443150105,52.95328598022461,49.99999888241291,79.8805332544,sbj4
5572,1278.2631704414416,4092.482932849083,61.48957824707031,49.99999888241291,42.623999999999995,sbj4
5573,1378.910928252252,4402.899063492404,17.04365005493164,49.99999888241291,40.8874667456,sbj4
5574,1028.207086484127,2989.955427274708,212.4564067840576,49.99999888241291,187.7034667456,sbj4
5575,1412.9052803428572,4415.7759607569005,51.794410705566406,49.99999888241291,50.990933254400005,sbj4
5576,1338.6807244954132,4101.300838629533,132.33862233161926,49.99999888241291,190.8608,sbj4
5577,1031.753095764706,3195.982804649929,99.0803038597107,49.99999888241291,82.4064,sbj4
5578,1606.0197687927923,4865.03988028727,88.69337644577027,49.99999888241291,81.7749332544,sbj4
5579,1097.8824872330097,3171.0251590170583,98.15217399597168,49.99999888241291,108.7701332544,sbj4
5580,1532.7002983119266,4554.70324561933,83.54832859039307,49.99999888241291,121.0048,sbj4
5581,1552.659883551402,5042.84898747547,124.74551247358322,49.99999888241291,152.9728,sbj4
5582,975.0749024765624,3715.105627646994,11.165716552734375,49.99999888241291,41.36106674559999,sbj4
5583,999.7209433968252,3078.5674683456423,151.62693338394166,49.99999888241291,181.3888,sbj4
5584,1294.666415577586,4410.320201938444,34.11638984680176,49.99999888241291,38.2037332544,sbj4
5585,1038.9367155983607,3093.321368090332,118.2445019043982,49.99999888241291,184.704,sbj4
5586,1343.743785256637,3906.2315669552745,29.6151517868042,49.99999888241291,41.36106674559999,sbj4
5587,1089.1749898925618,3487.740691702812,29.695935440063476,49.99999888241291,38.2037332544,sbj4
5588,1263.4908414732142,4007.893713995144,17.996222496032715,49.99999888241291,37.57226674559999,sbj4
5589,983.1630971145036,3194.716243706154,72.31364917755127,49.99999888241291,58.2528,sbj4
5590,1318.5048533518514,3752.4243518151056,33.06748676300049,49.99999888241291,107.6650667456,sbj4
5591,1477.826313138889,4396.651170187042,61.24807415008545,49.99999888241291,45.465599999999995,sbj4
5592,1071.339324965517,3384.22220576092,133.2946439743042,66.66666455566883,194.176,sbj4
5593,1528.1794215,4682.904013670832,167.1220983505249,66.66666455566883,178.0736,sbj4
5594,1068.680015762295,2692.8158461596618,177.80741081237792,66.66666455566883,189.91359999999997,sbj4
5595,1550.0596633238094,4969.830325077505,143.38141322135925,66.66666455566883,177.4421332544,sbj4
5596,1542.7871929444448,4653.338637428567,165.0457001686096,66.66666455566883,189.5978667456,sbj4
5597,1522.4519362621356,4915.706172856111,138.68508796691896,66.66666455566883,124.912,sbj4
5598,1499.732546087719,4917.899131090372,30.538443946838377,66.66666455566883,80.8277332544,sbj4
5599,1272.4358013490564,3779.443095603565,117.11268949210644,66.66666455566883,108.6122667456,sbj4
5600,1331.9465708785046,3920.415199824573,163.97444343566897,66.66666455566883,180.2837332544,sbj4
5601,1477.0472480462968,4624.036021884631,47.899928665161134,66.66666455566883,50.990933254400005,sbj4
