,torso_velocities,toe_velocities,time_hat,time_gt,cop_gt,subject
4833,1067.327839214286,3816.1232870561935,129.4543296098709,100.00000149011612,191.6474,sbj3
4834,1299.521008017857,4249.894050355271,154.16397154331207,100.00000149011612,204.52833333333336,sbj3
4835,1329.381999297521,4804.925297981692,78.89601588249207,100.00000149011612,206.96526666666668,sbj3
4836,1501.6675904214876,4884.104202072832,74.36495274305344,100.00000149011612,53.438466666666656,sbj3
4837,991.0947925447156,3461.8528141997017,90.2838483452797,100.00000149011612,80.76693333333337,sbj3
4838,982.8353896,3835.836045361539,89.57156538963318,100.00000149011612,201.39513333333335,sbj3
4839,1188.570108059829,4458.895391869784,108.27713459730148,100.00000149011612,79.37440000000001,sbj3
4840,1157.9470325818183,4222.5325015492135,134.25467908382416,100.00000149011612,127.75250000000004,sbj3
4841,978.345894105691,3614.676974068349,119.0812736749649,100.00000149011612,78.15593333333334,sbj3
4842,1189.911135008696,4189.332639619682,102.8202772140503,100.00000149011612,180.50713333333337,sbj3
4843,1448.870623239316,4780.761508563249,122.27599322795868,100.00000149011612,186.25133333333335,sbj3
4844,1452.1769744833334,4739.470037976091,102.47666388750076,100.00000149011612,180.8552666666667,sbj3
4845,1427.182523072289,4890.864140336361,116.33173376321793,100.00000149011612,174.564,sbj3
4846,1049.3836291165046,3950.581705986897,119.33945119380952,100.00000149011612,44.212933333333325,sbj3
4847,1028.5060698661418,3831.4430616749296,101.22175514698029,100.00000149011612,189.0364,sbj3
4848,763.4636373203125,5205.599286453789,113.17110061645508,100.00000149011612,167.2905,sbj3
4849,1097.7773635555557,4151.020347400079,104.09371554851532,100.00000149011612,69.4526,sbj3
4850,1096.2087205,3856.089236386906,99.63347762823103,100.00000149011612,151.811,sbj3
4851,1645.009112920792,5387.720257578542,144.4888412952423,100.00000149011612,188.34013333333337,sbj3
4852,1474.32129529661,4988.50260122724,96.00254893302916,100.00000149011612,47.5202,sbj3
4853,1358.4459193706296,4982.423843267874,91.80866926908492,100.00000149011612,61.44553333333332,sbj3
4854,1213.5297017416665,4428.59115847352,98.056398332119,100.00000149011612,42.47226666666668,sbj3
4855,1132.4107941419752,4904.813137233568,112.81272023916245,100.00000149011612,173.8926,sbj3
4856,1162.2401348615383,4221.570315604069,114.31799829006196,100.00000149011612,112.0356363636364,sbj3
4857,1470.3932427979798,4835.498159349368,80.13906329870224,100.00000149011612,37.94653333333336,sbj3
4858,1200.47914171223,4141.618468071566,85.85301041603088,100.00000149011612,93.82193333333332,sbj3
4859,1475.1078839396555,4998.209829868315,74.5631456375122,100.00000149011612,80.76693333333337,sbj3
4860,996.9326300451128,3841.272969430302,80.64986765384674,100.00000149011612,111.92486666666667,sbj3
4861,1002.0645310999998,3762.177305141544,100.60948878526688,100.00000149011612,198.9582,sbj3
4862,1160.1403809173553,4215.71841233162,82.6023668050766,100.00000149011612,89.81840000000001,sbj3
4863,1116.6086983088237,4231.239824756741,102.17215120792387,100.00000149011612,37.77246666666669,sbj3
4864,1286.2133347142856,4901.16046545158,104.08683866262436,100.00000149011612,60.05299999999999,sbj3
4865,1056.738922818182,3888.476227085757,67.52058863639832,83.3333358168602,57.26793333333334,sbj3
4866,1458.545273509091,5175.101379802151,81.6742554306984,83.3333358168602,123.11869230769234,sbj3
4867,1151.208303688,4365.682170415171,121.6263547539711,83.3333358168602,147.708,sbj3
4868,1208.3857253103447,4484.319476795292,85.56200563907623,83.3333358168602,117.73236363636369,sbj3
4869,1083.0969731916666,3941.499911170012,61.39913573861122,83.3333358168602,194.95466666666667,sbj3
4870,970.3376209590164,3921.785156281807,60.998983681201935,83.3333358168602,146.61769230769232,sbj3
4871,966.5976089252335,3696.364035445213,70.76086848974228,83.3333358168602,53.78660000000001,sbj3
4872,1079.8571426866667,4064.62034144653,80.58667182922363,83.3333358168602,48.21646666666668,sbj3
4873,1077.909954,4059.715800271512,62.4731071293354,83.3333358168602,212.18726666666663,sbj3
4874,605.8271288403756,3909.467937579632,93.75119209289552,83.3333358168602,50.653400000000005,sbj3
4875,1487.7319428490564,4778.158393513838,71.79062813520432,83.3333358168602,179.1146,sbj3
4876,1212.3123798174606,4491.887822062019,71.04746997356415,83.3333358168602,61.79366666666669,sbj3
4877,998.14483015748,3598.6928722129664,77.86040008068085,83.3333358168602,182.77,sbj3
4878,1185.21530930597,4523.602969808259,98.92092645168304,83.3333358168602,78.50406666666666,sbj3
4879,1171.3244031458332,4174.318897135621,97.74897247552872,83.3333358168602,49.78306666666669,sbj3
4880,983.228950183486,3950.855338732261,60.0292906165123,83.3333358168602,44.03886666666668,sbj3
4881,1035.1208943951617,3765.370816011348,68.64766776561737,83.3333358168602,190.08080000000004,sbj3
4882,1482.5349657102806,5527.595067830998,90.03271162509918,83.3333358168602,191.29926666666668,sbj3
4883,1040.1353133576208,5059.3627105138985,92.594712972641,83.3333358168602,52.22000000000004,sbj3
4884,1487.4971506,5176.5091516123975,89.25137668848038,83.3333358168602,89.47026666666667,sbj3
4885,1236.8080971949153,4593.551712307216,55.60310557484627,83.3333358168602,57.26793333333334,sbj3
4886,1047.367883264,3967.69896103578,114.00936543941498,83.3333358168602,202.43953333333337,sbj3
4887,1116.1249639055118,4246.873282521208,76.99757069349289,83.3333358168602,90.3406,sbj3
4888,1536.9170674869565,5162.393145123741,116.5011301636696,83.3333358168602,100.2624,sbj3
4889,1432.638001570176,4974.959487321493,114.09717798233032,83.3333358168602,137.68673333333336,sbj3
4890,1264.1957904789915,4500.118192499284,94.29212659597395,83.3333358168602,134.46650000000002,sbj3
4891,1348.4472199512195,4621.8655358310725,82.59120583534241,83.3333358168602,49.78306666666669,sbj3
4892,1068.7697309319728,4054.921123605717,99.72864389419556,83.3333358168602,41.42786666666668,sbj3
4893,938.1520547734374,3574.1152452808724,47.03828319907189,83.3333358168602,81.28913333333337,sbj3
4894,980.8653438974357,3758.053267880067,99.11172837018968,83.3333358168602,61.27146666666667,sbj3
4895,616.8517445107823,5487.7021964738415,107.76998102664948,83.3333358168602,165.88553333333337,sbj3
4896,1174.9017169915965,4526.604546811258,74.50700551271439,83.3333358168602,56.57166666666668,sbj3
4897,1413.5327285887852,4758.9543020260935,91.10265970230104,83.3333358168602,84.42233333333336,sbj3
4898,1222.8903924339622,4104.743883092639,115.04530161619186,83.3333358168602,153.70086666666666,sbj3
4899,1071.8000522571429,3933.33310175974,114.00293558835985,83.3333358168602,69.80073333333333,sbj3
4900,1059.2246646086958,3811.702591345879,68.94088536500931,83.3333358168602,57.61606666666666,sbj3
4901,1208.0259832826086,4157.378068133376,42.84029453992843,83.3333358168602,51.69780000000001,sbj3
4902,1078.9970762296298,3765.143694484708,107.60780423879623,83.3333358168602,96.38941666666668,sbj3
4903,1347.071636763441,5048.083267217777,58.98554623126984,83.3333358168602,121.62908333333336,sbj3
4904,1070.4286570510951,4142.204920587551,39.83904793858528,83.3333358168602,182.59593333333336,sbj3
4905,1170.6540325871558,4343.55349864136,110.1580262184143,83.3333358168602,49.0868,sbj3
4906,1258.6104769454544,4487.705086437711,94.44581717252731,83.3333358168602,102.52526666666668,sbj3
4907,936.7914381,3426.683853289284,69.48304921388626,83.3333358168602,59.40025000000001,sbj3
4908,1073.4378173846155,3923.0357519446434,108.15223306417464,83.3333358168602,212.01320000000004,sbj3
4909,1230.0042057870369,4393.955639166226,79.7392874956131,83.3333358168602,70.67106666666669,sbj3
4910,1034.541744975,3789.8875936736654,80.83117008209229,83.3333358168602,197.39160000000004,sbj3
4911,1428.251301139535,4814.403772453781,105.15987873077393,83.3333358168602,103.9178,sbj3
4912,1091.3676842956522,4045.780698712226,110.22596061229706,83.3333358168602,40.90566666666667,sbj3
4913,1187.538002446154,3450.024345749623,66.49131327867508,83.3333358168602,192.51773333333335,sbj3
4914,1121.735376,4395.005834243288,86.04393899440765,83.3333358168602,41.25380000000003,sbj3
4915,1427.691042049587,4909.924681903583,69.21308487653732,83.3333358168602,65.7972,sbj3
4916,1016.399376359375,3743.311758812512,83.88688415288925,83.3333358168602,154.22306666666668,sbj3
4917,1037.691393188034,3950.207493368093,82.3892205953598,83.3333358168602,30.11353333333333,sbj3
4918,1421.5949228350514,5267.098668205952,94.55342590808868,83.3333358168602,111.52700000000004,sbj3
4919,1525.374426362832,5204.456341319862,78.07591557502747,83.3333358168602,95.21446666666668,sbj3
4920,1552.1601215098035,5042.829406750167,75.70692896842957,83.3333358168602,177.89613333333332,sbj3
4921,1150.6664221826086,4267.11602001242,99.64536130428314,83.3333358168602,182.94406666666669,sbj3
4922,1052.697096304348,3938.454350991832,134.0426802635193,83.3333358168602,202.78766666666667,sbj3
4923,1094.280652283019,4033.3325668141274,103.36097329854964,83.3333358168602,107.92133333333337,sbj3
4924,1077.3527084435484,4141.987198421612,124.67125803232192,83.3333358168602,220.54246666666663,sbj3
4925,1067.327839214286,3816.1232870561935,114.08314108848572,83.3333358168602,191.6474,sbj3
4926,1299.521008017857,4249.894050355271,141.27770066261292,83.3333358168602,204.52833333333336,sbj3
4927,1329.381999297521,4804.925297981692,66.87051802873611,83.3333358168602,206.96526666666668,sbj3
4928,1501.6675904214876,4884.104202072832,61.52592599391937,83.3333358168602,53.438466666666656,sbj3
4929,991.0947925447156,3461.8528141997017,73.05020093917847,83.3333358168602,80.76693333333337,sbj3
4930,982.8353896,3835.836045361539,69.68476623296738,83.3333358168602,201.39513333333335,sbj3
4931,1188.570108059829,4458.895391869784,92.91906654834747,83.3333358168602,79.37440000000001,sbj3
4932,1157.9470325818183,4222.5325015492135,119.12912130355836,83.3333358168602,127.75250000000004,sbj3
4933,978.345894105691,3614.676974068349,108.54049772024156,83.3333358168602,78.15593333333334,sbj3
4934,1189.911135008696,4189.332639619682,92.81245619058608,83.3333358168602,180.50713333333337,sbj3
4935,1448.870623239316,4780.761508563249,104.2998507618904,83.3333358168602,186.25133333333335,sbj3
4936,1452.1769744833334,4739.470037976091,90.53446352481842,83.3333358168602,180.8552666666667,sbj3
4937,1427.182523072289,4890.864140336361,97.4215641617775,83.3333358168602,174.564,sbj3
4938,1049.3836291165046,3950.581705986897,92.59728342294692,83.3333358168602,44.212933333333325,sbj3
4939,1028.5060698661418,3831.4430616749296,86.65276318788528,83.3333358168602,189.0364,sbj3
4940,763.4636373203125,5205.599286453789,92.50245988368988,83.3333358168602,167.2905,sbj3
4941,1097.7773635555557,4151.020347400079,86.48373931646347,83.3333358168602,69.4526,sbj3
4942,1096.2087205,3856.089236386906,82.95564353466034,83.3333358168602,151.811,sbj3
4943,1645.009112920792,5387.720257578542,125.88463723659515,83.3333358168602,188.34013333333337,sbj3
4944,1474.32129529661,4988.50260122724,85.02819389104843,83.3333358168602,47.5202,sbj3
4945,1358.4459193706296,4982.423843267874,76.54016464948654,83.3333358168602,61.44553333333332,sbj3
4946,1213.5297017416665,4428.59115847352,81.66716247797012,83.3333358168602,42.47226666666668,sbj3
4947,1132.4107941419752,4904.813137233568,96.54634445905684,83.3333358168602,173.8926,sbj3
4948,1162.2401348615383,4221.570315604069,104.77706044912338,83.3333358168602,112.0356363636364,sbj3
4949,1470.3932427979798,4835.498159349368,59.31082367897034,83.3333358168602,37.94653333333336,sbj3
4950,1200.47914171223,4141.618468071566,69.93479281663895,83.3333358168602,93.82193333333332,sbj3
4951,1475.1078839396555,4998.209829868315,61.9032196700573,83.3333358168602,80.76693333333337,sbj3
4952,996.9326300451128,3841.272969430302,64.65266644954681,83.3333358168602,111.92486666666667,sbj3
4953,1002.0645310999998,3762.177305141544,78.40945571660995,83.3333358168602,198.9582,sbj3
4954,1160.1403809173553,4215.71841233162,66.35940074920654,83.3333358168602,89.81840000000001,sbj3
4955,1116.6086983088237,4231.239824756741,84.00310575962067,83.3333358168602,37.77246666666669,sbj3
4956,1286.2133347142856,4901.16046545158,91.84226393699646,83.3333358168602,60.05299999999999,sbj3
4957,1056.738922818182,3888.476227085757,45.50952836871147,66.66667014360428,57.26793333333334,sbj3
4958,1458.545273509091,5175.101379802151,66.32426381111145,66.66667014360428,123.11869230769234,sbj3
4959,1151.208303688,4365.682170415171,103.6745235323906,66.66667014360428,147.708,sbj3
4960,1208.3857253103447,4484.319476795292,72.6596936583519,66.66667014360428,117.73236363636369,sbj3
4961,1083.0969731916666,3941.499911170012,48.371873795986176,66.66667014360428,194.95466666666667,sbj3
4962,970.3376209590164,3921.785156281807,50.30893534421921,66.66667014360428,146.61769230769232,sbj3
4963,966.5976089252335,3696.364035445213,48.912812024354935,66.66667014360428,53.78660000000001,sbj3
4964,1079.8571426866667,4064.62034144653,68.72545927762985,66.66667014360428,48.21646666666668,sbj3
4965,1077.909954,4059.715800271512,41.89278930425644,66.66667014360428,212.18726666666663,sbj3
4966,605.8271288403756,3909.467937579632,84.01964604854584,66.66667014360428,50.653400000000005,sbj3
4967,1487.7319428490564,4778.158393513838,56.13689497113228,66.66667014360428,179.1146,sbj3
4968,1212.3123798174606,4491.887822062019,55.52450940012932,66.66667014360428,61.79366666666669,sbj3
4969,998.14483015748,3598.6928722129664,65.51874428987503,66.66667014360428,182.77,sbj3
4970,1185.21530930597,4523.602969808259,86.70342713594437,66.66667014360428,78.50406666666666,sbj3
4971,1171.3244031458332,4174.318897135621,80.6836411356926,66.66667014360428,49.78306666666669,sbj3
4972,983.228950183486,3950.855338732261,43.63631084561348,66.66667014360428,44.03886666666668,sbj3
4973,1035.1208943951617,3765.370816011348,54.40115928649902,66.66667014360428,190.08080000000004,sbj3
4974,1482.5349657102806,5527.595067830998,64.69697505235672,66.66667014360428,191.29926666666668,sbj3
4975,1040.1353133576208,5059.3627105138985,82.08972215652466,66.66667014360428,52.22000000000004,sbj3
4976,1487.4971506,5176.5091516123975,70.93361765146255,66.66667014360428,89.47026666666667,sbj3
4977,1236.8080971949153,4593.551712307216,47.65918850898743,66.66667014360428,57.26793333333334,sbj3
4978,1047.367883264,3967.69896103578,92.17484295368196,66.66667014360428,202.43953333333337,sbj3
4979,1116.1249639055118,4246.873282521208,63.27356398105621,66.66667014360428,90.3406,sbj3
4980,1536.9170674869565,5162.393145123741,97.01274335384367,66.66667014360428,100.2624,sbj3
4981,1432.638001570176,4974.959487321493,98.2351079583168,66.66667014360428,137.68673333333336,sbj3
4982,1264.1957904789915,4500.118192499284,76.71856880187988,66.66667014360428,134.46650000000002,sbj3
4983,1348.4472199512195,4621.8655358310725,71.71395421028137,66.66667014360428,49.78306666666669,sbj3
4984,1068.7697309319728,4054.921123605717,93.46675127744676,66.66667014360428,41.42786666666668,sbj3
4985,938.1520547734374,3574.1152452808724,41.14646837115288,66.66667014360428,81.28913333333337,sbj3
4986,980.8653438974357,3758.053267880067,84.44716781377792,66.66667014360428,61.27146666666667,sbj3
4987,616.8517445107823,5487.7021964738415,87.47546374797821,66.66667014360428,165.88553333333337,sbj3
4988,1174.9017169915965,4526.604546811258,63.88167291879654,66.66667014360428,56.57166666666668,sbj3
4989,1413.5327285887852,4758.9543020260935,78.57728749513626,66.66667014360428,84.42233333333336,sbj3
4990,1222.8903924339622,4104.743883092639,99.05916452407835,66.66667014360428,153.70086666666666,sbj3
4991,1071.8000522571429,3933.33310175974,98.53851795196532,66.66667014360428,69.80073333333333,sbj3
4992,1059.2246646086958,3811.702591345879,56.31673336029053,66.66667014360428,57.61606666666666,sbj3
4993,1208.0259832826086,4157.378068133376,34.83014181256294,66.66667014360428,51.69780000000001,sbj3
